side,row,col,board_no,socket,label,shift
front,18,21,92,14,092-14,0.5
front,18,22,92,15,092-15,0.5
front,33,20,92,35,092-35,0.5
front,33,18,92,37,092-37,0.5
front,33,16,92,38,092-38,0.5
front,33,21,93,35,093-35,0.5
front,33,19,93,36,093-36,0.5
front,33,17,93,37,093-37,0.5
front,18,20,93,46,093-46,0.5
front,18,16,93,50,093-50,0.5
front,18,23,94,17,094-17,0.5
front,18,19,94,48,094-48,0.5
front,18,18,94,49,094-49,0.5
front,18,17,94,50,094-50,0.5
front,18,14,95,14,095-14,0.5
front,18,10,95,49,095-49,0.5
front,18,15,96,14,096-14,0.5
front,33,15,96,24,096-24,0.5
front,33,13,96,25,096-25,0.5
front,33,12,96,26,096-26,0.5
front,33,10,96,27,096-27,0.5
front,18,8,96,46,096-46,0.5
front,18,13,97,14,097-14,0.5
front,18,12,97,15,097-15,0.5
front,33,14,97,24,097-24,0.5
front,33,11,97,27,097-27,0.5
front,18,9,97,48,097-48,0.5
front,18,11,97,50,097-50,0.5
front,0,24,98,1,098-01,0.5
front,0,25,98,2,098-02,0.5
front,0,27,98,4,098-04,0.5
front,0,28,98,5,098-05,0.5
front,0,30,98,6,098-06,0.5
front,0,23,98,59,098-59,0.5
front,0,22,98,60,098-60,0.5
front,0,26,99,4,099-04,0.5
front,0,29,99,5,099-05,0.5
front,0,21,99,60,099-60,0.5
front,0,15,100,1,100-01,0.5
front,0,17,100,3,100-03,0.5
front,0,18,100,4,100-04,0.5
front,0,14,100,60,100-60,0.5
front,0,19,101,4,101-04,0.5
front,0,12,101,59,101-59,0.5
front,0,13,101,60,101-60,0.5
front,0,16,102,2,102-02,0.5
front,0,20,102,5,102-05,0.5
front,0,7,103,2,103-02,0.5
front,0,11,103,5,103-05,0.5
front,0,2,103,58,103-58,0.5
front,0,4,103,60,103-60,0.5
front,0,6,104,1,104-01,0.5
front,0,8,104,3,104-03,0.5
front,0,9,104,4,104-04,0.5
front,0,10,104,5,104-05,0.5
front,0,1,104,57,104-57,0.5
front,0,3,104,59,104-59,0.5
front,0,5,104,60,104-60,0.5
back,18,8,107,13,107-13,0.5
back,18,10,107,14,107-14,0.5
back,34,12,107,31,107-31,0.5
back,34,13,107,33,107-33,0.5
back,34,14,107,35,107-35,0.5
back,18,15,107,51,107-51,0.5
back,18,12,107,52,107-52,0.5
back,18,11,108,13,108-13,0.5
back,18,9,108,14,108-14,0.5
back,34,10,108,27,108-27,0.5
back,34,11,108,28,108-28,0.5
back,34,15,108,35,108-35,0.5
back,18,13,108,51,108-51,0.5
back,18,14,108,52,108-52,0.5
back,0,12,109,1,109-01,0.5
back,0,11,109,2,109-02,0.5
back,0,8,109,4,109-04,0.5
back,0,5,109,5,109-05,0.5
back,0,3,109,6,109-06,0.5
back,0,15,109,59,109-59,0.5
back,0,13,109,60,109-60,0.5
back,0,7,110,4,110-04,0.5
back,0,6,110,5,110-05,0.5
back,0,14,110,60,110-60,0.5
back,0,10,111,2,111-02,0.5
back,0,9,111,3,111-03,0.5
back,0,4,111,5,111-05,0.5
back,18,19,114,12,114-12,0.5
back,18,16,114,13,114-13,0.5
back,34,17,114,27,114-27,0.5
back,34,18,114,28,114-28,0.5
back,18,23,114,50,114-50,0.5
back,18,17,115,12,115-12,0.5
back,18,18,115,13,115-13,0.5
back,34,16,115,26,115-26,0.5
back,34,19,115,31,115-31,0.5
back,34,20,115,34,115-34,0.5
back,34,21,115,35,115-35,0.5
back,18,22,115,49,115-49,0.5
back,18,21,115,50,115-50,0.5
back,18,20,115,51,115-51,0.5
back,0,21,116,1,116-01,0.5
back,0,20,116,2,116-02,0.5
back,0,19,116,3,116-03,0.5
back,0,18,116,4,116-04,0.5
back,0,16,116,5,116-05,0.5
back,0,28,116,56,116-56,0.5
back,0,27,116,58,116-58,0.5
back,0,24,116,59,116-59,0.5
back,0,22,116,60,116-60,0.5
back,0,17,117,4,117-04,0.5
back,0,26,117,57,117-57,0.5
back,0,25,117,59,117-59,0.5
back,0,23,118,60,118-60,0.5
